id,class
305243,1.4230784224610924
305244,3.7072507794244003
305245,2.721948221338084
305246,2.476359099734376
305247,1.3616138123961803
305248,-0.19515685002123626
305249,2.1027973262267627
305250,1.9075024877794702
305251,4.328612541845724
305252,2.06737474307121
305253,1.6938849365379491
305254,-0.0591681731827796
305255,5.014592497711635
305256,-0.04364378768873707
305257,-0.13488118361255405
305258,1.9204399331335191
305259,2.7570853421822976
305260,1.8620763971273402
305261,1.4716340787181692
305262,3.259693875729003
305263,1.4730151342244255
305264,3.5512421837193577
305265,3.6776324213440077
305266,3.850816597391861
305267,2.832831851677517
305268,1.918593505030331
305269,-0.30680931077195983
305270,2.6524557201717442
305271,2.535577350197448
305272,1.1349600017487576
305273,2.1731000556995506
305274,3.046765185240678
305275,1.5844596524108783
305276,2.601435942765403
305277,2.002774844955334
305278,-0.05838451846964418
305279,3.6215130396711674
305280,-0.03163328001989883
305281,2.344920486823876
305282,1.6614910033205674
305283,3.27370945433249
305284,2.3477258327724666
305285,2.701928286905432
305286,4.714387668696879
305287,1.9453039713153495
305288,-0.036501085188967095
305289,2.3991385526927846
305290,2.407624392894775
305291,2.332992350863831
305292,4.073582017632897
305293,2.3196514144818097
305294,-0.006162349491410712
305295,6.921226189136077
305296,1.243690445508883
305297,1.4199985629209266
305298,3.1008800460783115
305299,3.325739902695314
305300,4.539856412730376
305301,3.0861346907162592
305302,3.118822644306401
305303,2.261738964637867
305304,1.2157872304147663
305305,3.916913743874573
305306,1.4219743218712217
305307,2.6479238444063107
305308,2.2570496003517944
305309,2.3755010450433014
305310,5.08026958598929
305311,4.527465655050056
305312,2.0332700530684256
305313,1.6142254442208792
305314,-0.09704687384748453
305315,1.473648539299667
305316,2.3880292080972185
305317,1.606461564014658
305318,2.3676183367249943
305319,2.063550314776385
305320,3.2197836242969715
305321,2.377052808169791
305322,3.465306443798537
305323,-0.024953153793968365
305324,-0.04813369043538715
305325,-0.0074790794516496235
305326,3.403673300264545
305327,1.9920344780197963
305328,1.1625397798439638
305329,3.74382155665029
305330,3.701209868532272
305331,-0.05076897994829327
305332,3.2160315067327994
305333,1.9824312660527725
305334,2.6030341619710686
305335,2.4513770205527594
305336,2.51827767293409
305337,2.7579926194734026
305338,3.635892583102459
305339,3.562195825213565
305340,3.6105863413531836
305341,2.396286718298305
305342,3.458984975932642
305343,4.2196749451198485
305344,1.1578236533161737
305345,2.5580648291129524
305346,4.961866479194945
305347,3.1346362822255585
305348,2.609889487778071
305349,2.8810769865118573
305350,3.178049208795042
305351,2.854616401503969
305352,3.098616185071182
305353,2.4358081046484372
305354,3.0142815076425453
305355,2.942644485404934
305356,2.4139164499669596
305357,3.2120382974172834
305358,2.8296459646069527
305359,1.6784063088736998
305360,3.2222793012449635
305361,-0.006763041163839727
305362,3.181043321415986
305363,2.5792140841173703
305364,3.4789069390967704
305365,2.4698817614637854
305366,-0.04032131373060446
305367,0.8016031854478375
305368,2.788443471848345
305369,2.1782533420289387
305370,1.8615294052918772
305371,1.7340910164235888
305372,-0.028057272540979405
305373,3.320758618728225
305374,2.3899013311533244
305375,2.911654522300899
305376,1.7713365924383153
305377,2.2389893418032587
305378,2.0058294234650282
305379,3.851904290631427
305380,2.8443572062308515
305381,2.4634905720762204
305382,-0.07284597665455997
305383,3.4061748442192483
305384,1.9090784485956407
305385,3.1748280640321456
305386,2.853561863247357
305387,2.1726757104802643
305388,2.2816737504653224
305389,-0.010688837625755229
305390,3.389003225975877
305391,2.060951675275176
305392,4.919219864967345
305393,2.1638891873668524
305394,-0.035324578844623714
305395,4.258869371857319
305396,2.238393036966981
305397,2.9514293625230237
305398,1.4948719855285744
305399,-0.03622180585028714
305400,3.913857133113677
305401,2.0413764223070996
305402,1.8907429898074168
305403,3.4435462774161465
305404,3.230453799361181
305405,-0.04015490947353918
305406,3.3259066667771897
305407,2.1851869354603886
305408,2.6008873801788113
305409,2.0546234835107935
305410,1.9400833912042332
305411,3.4141067958751514
305412,3.5968644843969595
305413,1.5625065526506328
305414,2.587721353544733
305415,3.682994731790157
305416,2.720012866608038
305417,3.988848890745544
305418,2.946488191138718
305419,4.520248323825744
305420,1.4589181128615774
305421,1.212291448113013
305422,2.462936313580105
305423,-0.06428247670926225
305424,3.4088891254472578
305425,1.5281229378841699
305426,1.2607396495783074
305427,1.4686966784547486
305428,3.7663399680549157
305429,-0.038868378305873794
305430,2.295995880023193
305431,5.857963913512441
305432,2.6204508830100868
305433,1.9981184334696795
305434,2.9288649275062313
305435,2.014836886539256
305436,1.7962244660352276
305437,-0.19579031604801722
305438,4.989683932550212
305439,3.046032992217922
305440,-0.03416777482020787
305441,1.6379717454152818
305442,3.7665481444506033
305443,1.9955495258086995
305444,1.5397194487459955
305445,1.5867845555568403
305446,4.544721802316654
305447,1.4374394955482948
305448,-0.03272692070944454
305449,2.07903264834929
305450,2.231222825033467
305451,4.345373844284548
305452,3.448497529396322
305453,-0.02932783277326591
305454,2.761886026816631
305455,1.422326713053478
305456,3.0635318175023225
305457,-0.09358946324679471
305458,3.5177984560630384
305459,4.0191766040084556
305460,2.4186337279886687
305461,2.355157517885625
305462,4.188318255618652
305463,1.1785503415652099
305464,4.955416534010982
305465,2.9259814816499476
305466,3.45243757342255
305467,2.3654486360688214
305468,2.9172291700477957
305469,0.009784151091306634
305470,3.4254526470084925
305471,2.395351138324783
305472,3.1822002563694443
305473,2.8613576722441314
305474,2.5773770280711616
305475,3.0835662040808756
305476,2.6156573744171854
305477,1.7109212193105825
305478,-0.4932736776342604
305479,1.4078091089737235
305480,1.5190213408553532
305481,-0.05903724725606194
305482,2.38922267391116
305483,1.680418991271723
305484,2.11821165277495
305485,1.372174571202311
305486,3.0836134451230284
305487,-0.1285556236284258
305488,2.595790731428763
305489,0.9578028981053224
305490,1.529390495743426
305491,2.070431357364265
305492,3.2108022865049493
305493,-0.023715435494486733
305494,2.469378176499328
305495,2.3080405639333454
305496,4.474087257156732
305497,2.542197992864345
305498,2.3921934106377525
305499,2.399379203888152
305500,1.8854580882549015
305501,3.195526190822503
305502,-0.26062003925867666
305503,2.9323331127317807
305504,2.9324605349323805
305505,3.1566498215217855
305506,1.4655515725098371
305507,2.7487290345391444
305508,-0.1458046751953858
305509,2.347882399706675
305510,2.3919854169449577
305511,1.6364186115703956
305512,3.0640883249272926
305513,2.6218027983004064
305514,3.633336880789695
305515,2.243727253868626
305516,3.6406334202260746
305517,3.1445767104406586
305518,2.7784674124587245
305519,3.8472866093190174
305520,4.072315960078678
305521,0.00754727418658541
305522,1.4980255209759499
305523,3.7641037732033285
305524,-0.03600284527014855
305525,0.009176718594223674
305526,-0.05865577855140823
305527,2.824171950103488
305528,1.9139831511276517
305529,2.349297353881961
305530,-0.04894340294166398
305531,1.4668324496720282
305532,1.7975564126819705
305533,4.603017103361474
305534,2.2059427252460195
305535,3.2326420105091906
305536,3.671739723115735
305537,2.3923821626889885
305538,2.0634734629518725
305539,5.77060690154009
305540,1.1591633945742372
305541,2.3664067604888124
305542,2.330296258923984
305543,2.373807629283228
305544,3.652384665301196
305545,1.4572246461857932
305546,2.67927173588495
305547,2.673433824258135
305548,2.476247108888433
305549,3.390887286466655
305550,2.040342386650214
305551,2.8102401425444974
305552,-0.25382827875034786
305553,-0.00879129548566886
305554,4.548864342546839
305555,3.0267952070891133
305556,1.337581449380122
305557,3.183231142544531
305558,2.237231945928336
305559,3.6992250397787028
305560,4.4898214551029945
305561,2.6107723472243713
305562,3.1211595266393592
305563,2.4789522294521715
305564,0.7669345916205823
305565,2.344461413420719
305566,2.408764641814667
305567,1.4156056152971859
305568,2.8498195986228443
305569,0.007524959732558546
305570,3.3100107223793773
305571,3.45243757342255
305572,-0.10119480543195702
305573,1.2103205906226646
305574,2.207356042640107
305575,4.0402327658999795
305576,-0.007728453391524812
305577,2.40260614301508
305578,1.9963724555060598
305579,2.5413065549342497
305580,-0.007418760693108258
305581,1.6329466609605252
305582,3.656756695574073
305583,2.2869384821651546
305584,-0.012977028877833679
305585,-0.006649028250296226
305586,-0.041259279077960315
305587,4.470479182253822
305588,-0.16210509333587883
305589,1.1548019043333693
305590,1.310713159576145
305591,3.5934634707696302
305592,-0.10137454411108343
305593,1.5808071671816446
305594,4.599602980001762
305595,3.4501712616854467
305596,1.9522338599637825
305597,-0.024772778623917895
305598,2.331911732418637
305599,2.0910937663251974
305600,1.7156905549357877
305601,3.676114093135197
305602,2.328734742235519
305603,3.6858238721769085
305604,-0.011071730929192888
305605,2.516453213702036
305606,-0.04508474571173762
305607,-0.026436483881181107
305608,-0.011711203765843555
305609,2.8062036581958933
305610,-0.0455256642417792
305611,1.13529468170641
305612,2.661273798682912
305613,-0.04162461731111089
305614,3.0643285539714253
305615,2.387850512161162
305616,2.415963199214558
305617,1.5640871598108688
305618,1.9557510540791494
305619,2.012699895811942
305620,3.064177815185629
305621,3.9274219251216826
305622,-0.021635946358319186
305623,1.7400998585675787
305624,2.4913620776042613
305625,6.939031646448793
305626,2.270727010557148
305627,3.458766279861465
305628,2.3163914293064995
305629,2.290325269826437
305630,0.007391189229512096
305631,1.5197761329127535
305632,-0.05918130616874333
305633,2.4092091531127005
305634,1.6971768805649952
305635,3.4059073885439135
305636,2.5917215941121388
305637,3.2552292530176223
305638,3.4377196160346157
305639,-0.05947740099673726
305640,2.3422022464411896
305641,2.392403632704855
305642,2.5593828187072094
305643,1.7097254000373305
305644,2.2187084940485042
305645,1.9219017522786799
305646,2.1726755754609064
305647,2.3429801753135715
305648,3.544011083815333
305649,4.34790118864532
305650,2.1529909500549613
305651,2.363341610215977
305652,-0.042887188231888765
305653,2.3649242119334075
305654,2.43098219890657
305655,-0.0077271749592628565
305656,1.616239863825456
305657,1.8395783408169835
305658,2.609285051969352
305659,2.7175085747556564
305660,2.4392756067892165
305661,4.30670360155275
305662,3.208700427645179
305663,-0.11330202670477477
305664,0.02418653794381099
305665,-0.07635515699251352
305666,5.841711928570655
305667,4.0654353385163935
305668,2.2589409827728004
305669,-0.010985550131643661
305670,-0.022817162498790792
305671,3.067529549253277
305672,3.2923598391492437
305673,2.090531856033754
305674,2.1865836821920173
305675,2.61942026544858
305676,2.1628439733866482
305677,2.105974012248148
305678,1.5884503953288822
305679,1.4516319184285564
305680,2.8359933950802168
305681,4.133841629457017
305682,-0.08111179950633095
305683,1.4346112897672159
305684,3.1278666128057275
305685,4.580241670626247
305686,1.1783041531774943
305687,-0.06112413797125088
305688,-0.049323910871267876
305689,1.81077488069142
305690,2.7232688418646847
305691,2.0540434719921623
305692,3.4485441660793215
305693,2.089580421974413
305694,4.04108118003746
305695,4.439396771657349
305696,-0.07483553502715014
305697,-0.033605901000096416
305698,1.3283223865385356
305699,2.4397851769523475
305700,4.07404690209179
305701,2.58519000302715
305702,-0.0745269678517849
305703,2.3105001809504424
305704,2.2321051423963016
305705,3.8191176854880142
305706,3.2533200234099238
305707,3.066566159093192
305708,3.2850219225462354
305709,2.287258113433487
305710,-0.009643581492255273
305711,3.079558395507987
305712,5.552537103801981
305713,4.03793158782846
305714,3.527118741927227
305715,4.038960897290024
305716,2.8264963723979526
305717,-0.05464037004385225
305718,3.6339975212585545
305719,1.877763143518651
305720,3.6611595397666425
305721,2.521802284143809
305722,-0.028459256997588684
305723,1.1210297761530983
305724,2.612388888007824
305725,2.719065937692948
305726,2.9797063963192025
305727,3.7253084365560656
305728,-0.015123755714800294
305729,1.4811289641215821
305730,3.725430468726525
305731,3.750059472367702
305732,2.227431835570078
305733,3.0862625339424548
305734,3.239907692848416
305735,3.4548383780500065
305736,4.771576343177662
305737,2.4347156261700387
305738,2.9302178884438175
305739,2.0079649526250325
305740,1.4675367026372006
305741,3.386928679078067
305742,1.98830069440547
305743,3.1628213976056054
305744,-0.00929497341766097
305745,1.4730999561585292
305746,-0.00869329670673875
305747,2.5051966087716284
305748,2.26125249198718
305749,3.063465612194605
305750,-0.07184188717489046
305751,-0.009252173041310787
305752,2.419559605214455
305753,2.5099006055702633
305754,1.7948373972399623
305755,-0.031334799818071135
305756,-0.1500575178741325
305757,4.346739442382546
305758,1.1553689370655398
305759,-0.037969422752380536
305760,3.0129918426601363
305761,4.502450127491716
305762,2.617866970250304
305763,4.1314112687755
305764,3.0659199696953308
305765,2.4779177849627922
305766,4.474618577990687
305767,1.1059848127931171
305768,1.6511307353811504
305769,1.8997054160179727
305770,-0.22344864417671148
305771,1.2519962741661386
305772,2.8404446833552335
305773,2.397078497591428
305774,2.7239868761353088
305775,3.552132150427734
305776,4.7104076766231815
305777,2.5994011445637306
305778,2.874047003043078
305779,-0.04541763955662588
305780,3.492757740538798
305781,4.949433691573655
305782,2.668702568130902
305783,3.1316319664099628
305784,2.3575328172184333
305785,-0.05732176833317146
305786,3.766274535567326
305787,1.5216959053524834
305788,3.277455207924456
305789,2.788630686290086
305790,2.8936444054856296
305791,-0.03301044495979383
305792,3.2351462613846502
305793,-0.16430341572086893
305794,3.0873942430192423
305795,-0.006326918589858826
305796,-0.010211345901121705
305797,3.0787051699454175
305798,-0.046126931453592965
305799,1.696608149699115
305800,2.5012350662382277
305801,3.531499320424206
305802,3.3445146232502925
305803,3.3152064377459007
305804,1.118283014607254
305805,-0.04883252799821801
305806,1.7241167962660209
305807,3.2418547765687054
305808,4.086708592687805
305809,3.575444833723556
305810,1.7338457637360014
305811,-0.11767139051892708
305812,2.3687854604936396
305813,1.1157697360818157
305814,3.233452420984903
305815,1.568898657265698
305816,2.4375895797913842
305817,-0.11614040977467782
305818,3.3169789716324467
305819,2.067846347157462
305820,2.406587368618457
305821,1.1739290062332866
305822,2.2872435016397636
305823,-0.06787443748703079
305824,3.1331292750469375
305825,2.7984196842731768
305826,4.022466414151387
305827,-0.04703241015840175
305828,2.6328890191509684
305829,1.8872619373782773
305830,0.0070520560167496756
305831,2.3157494281255944
305832,3.831959254785781
305833,2.2562897988421216
305834,1.8487441097259407
305835,5.827383225904885
305836,2.4010672811137246
305837,4.697258385829623
305838,2.513933130319953
305839,2.319043069308486
305840,2.8214060980858724
305841,-0.11535948909872032
305842,-0.04281922325899408
305843,3.233033908108037
305844,2.8761715866531583
305845,1.9816604563360696
305846,1.0936559927381564
305847,4.23783708503365
305848,0.006990575162836101
305849,-0.05051389886491915
305850,-0.16225699444859712
305851,4.954039313801511
305852,1.9099850230298183
305853,2.0960031453131927
305854,2.107078112838019
305855,2.0877879698068216
305856,1.3715763302598554
305857,1.345064158000348
305858,3.7776712985550285
305859,2.3611988407916877
305860,-0.009959433909752163
305861,0.009790598522191838
305862,4.682644879157094
305863,2.5811873415234534
305864,3.386631825971845
305865,3.6885251177910887
305866,3.6423678300743854
305867,1.3044381824901519
305868,3.2245847499315197
305869,2.050356300249463
305870,1.8794783145566085
305871,2.5255859531021074
305872,3.388120208836566
305873,2.824927387349189
305874,0.9079335945885288
305875,2.3074395434564154
305876,3.40058902432202
305877,1.0154977903020277
305878,2.692531607546785
305879,4.181171734059337
305880,1.516979894995072
305881,2.3592434205364694
305882,4.5732980181469385
305883,2.5868496951843087
305884,2.366284355918538
305885,1.3871139851341048
305886,-0.06675850660690161
305887,-0.04109246520601158
305888,2.510545632756977
305889,4.629349377178259
305890,3.030042211390495
305891,2.527360517386515
305892,1.2377196479649282
305893,3.3669533735534682
305894,1.8684170523609038
305895,1.4619602350052407
305896,3.9360359169056096
305897,1.8458779455670955
305898,2.865993837320844
305899,2.1149441257514505
305900,2.739434458952164
305901,-0.01224953996924161
305902,3.267304095954021
305903,1.9201231433103272
305904,1.4538402132572334
305905,-0.041548112927265984
305906,2.3338053839923627
305907,0.7962865896032836
305908,2.0000505750361715
305909,2.864582387152105
305910,2.0425159320083366
305911,2.4721749290915414
305912,3.2569118866997826
305913,3.154485502133336
305914,3.3381886671974956
305915,2.1955113143796723
305916,2.707154441474701
305917,1.1917117927918537
305918,3.4600549627843593
305919,1.8836581927564482
305920,3.3256858466592156
305921,4.5734092636831605
305922,2.522094091466551
305923,3.672588229095111
305924,3.617364903403635
305925,5.5676891534167705
305926,1.7604668922058833
305927,2.509917338960997
305928,3.3724693195001296
305929,2.5170118276489712
305930,2.008215364574915
305931,-0.07417150284719695
305932,2.402246092400718
305933,4.039477383923854
305934,2.4079117472428364
305935,3.727025637991884
305936,2.405487958975735
305937,3.1965241946509115
305938,-0.010029399020815555
305939,3.467895425850796
305940,2.665584534750344
305941,3.4732837777559324
305942,-0.1007997388568807
305943,1.542657159877763
305944,2.324083714174863
305945,2.407056944024499
305946,0.004395914397421312
305947,2.7228070741278585
305948,3.7969891864673846
305949,-0.06696916684523305
305950,3.370265675323081
305951,1.6185406712534645
305952,1.4385829429069328
305953,-0.06545605314651913
305954,1.281577831091432
305955,3.0726805638831216
305956,3.1941720428116605
305957,-0.05980973811527032
305958,2.2571407573585094
305959,2.4162154671389326
305960,2.328562838771964
305961,1.5343710717173336
305962,5.3151635673195265
305963,3.2388122535725743
305964,-0.04297943122465814
305965,1.7147302346844566
305966,3.4604182699889843
305967,2.8986107798098897
305968,2.3572202986409425
305969,3.4361481043302846
305970,-0.010549317018511913
305971,3.6891237382872455
305972,5.92614806840733
305973,2.530317528809367
305974,3.3631328029754
305975,2.2865571606370114
305976,3.1215208260690384
305977,2.9132971281858064
305978,3.3614476886538096
305979,2.4320119293937306
305980,4.28896581581916
305981,-0.08015657816442062
305982,4.806569492839001
305983,1.9846919138963472
305984,3.3880620982792045
305985,2.040998757197521
305986,1.5660438627551756
305987,-0.00917180341527275
305988,-0.024862501324484237
305989,-0.050283781057767124
305990,-0.04315620354015219
305991,2.0287251984657955
305992,2.2228221794262413
305993,3.678601224990274
305994,3.223906396851089
305995,2.37641484956581
305996,2.397860120430829
305997,2.8128551176257703
305998,3.161154089493786
305999,-0.06116490057638671
306000,3.09873401555817
306001,1.4576126563494665
306002,3.6963450851121866
306003,3.933772450819737
306004,3.229061990560831
306005,3.535878195206501
306006,2.012919238146323
306007,4.524397207108565
306008,3.219169476830327
306009,3.8883522374633452
306010,3.0134296475992985
306011,2.8447516054246473
306012,2.928500095185197
306013,2.2284477024044427
306014,-0.03917299384756341
306015,4.33783387135216
306016,1.4227066398775083
306017,1.4016268982667106
306018,-0.042858040995536625
306019,-0.010446632822671994
306020,1.3924711783697825
306021,3.129595511102238
306022,2.7030642108327063
306023,-0.024271669749552163
306024,2.027040623147219
306025,2.1798009027398204
306026,1.9827106177537042
306027,4.4858581933395785
306028,2.9241103217029036
306029,2.0132147916229877
306030,3.309139064018953
306031,1.8880598689081323
306032,4.400364517927264
306033,2.410328935916282
306034,1.9335453824313054
306035,3.006814691055344
306036,3.5503911083391073
306037,1.9110955401094813
306038,-0.009824678368212502
306039,2.820842878619584
306040,4.4280338717593395
306041,2.272971239702525
306042,-0.07346357565819928
306043,-0.014441298702231802
306044,3.255547198197574
306045,2.8436121736159006
306046,8.44105672184694
306047,3.061354330662127
306048,2.7445932013613157
306049,2.3639195349847997
306050,2.3530776045926736
306051,4.647297786462084
306052,3.771427495213538
306053,3.4976390273571742
306054,2.809752766458924
306055,3.064534857179371
306056,2.404544533354609
306057,2.0746122102160514
306058,-0.0346994254685274
306059,3.1458392506695896
306060,1.1574817860662332
306061,3.1027233926066162
306062,-0.025371959421855512
306063,3.405954782379502
306064,1.4518683121759035
306065,3.448232598403004
306066,1.1421927483295051
306067,1.7408568577512562
306068,2.6898754658116815
306069,-0.02552798342738952
306070,2.6502580738146753
306071,-0.07496805798829163
306072,2.3064150087679205
306073,3.2269214300698583
306074,2.794734985672773
306075,-0.009410405363799567
306076,-0.030452705936540144
306077,3.427469567082379
306078,3.190561415733208
306079,-0.04440770907581294
306080,2.396740774071137
306081,-0.027038105206752882
306082,1.7096904418610173
306083,1.2609206723357096
306084,3.990499230574614
306085,3.187216932506949
306086,4.032174278385687
306087,2.443172258287829
306088,3.5353791128043355
306089,-0.1153173926759721
306090,1.5315863222154316
306091,-0.01809894867326237
306092,3.029521075912076
306093,2.0528770549553683
306094,3.6157771545662767
306095,2.2088940690134913
306096,2.251669309755397
306097,1.8995023213353373
306098,2.4074758919947197
306099,2.1057142580567416
306100,2.595848174868393
306101,-0.013194185189712122
306102,3.833792949431324
306103,2.7434131750433863
306104,-0.03298307204629457
306105,2.3949443644232518
306106,1.950100257173627
306107,2.21509135125035
306108,1.209130233792541
306109,1.729945237237094
306110,2.342199092854289
306111,1.424588544356231
306112,-0.0794663896067411
306113,1.888767230857122
306114,1.5713406400586873
306115,1.904911930543002
306116,1.001007690381678
306117,2.359227498243752
306118,1.7239027023805473
306119,0.6629834156459117
306120,2.3846353179286957
306121,1.6027076220090972
306122,2.8541577431951977
306123,2.2704938157314376
306124,1.1860762416561523
306125,2.2963445113513674
306126,2.927666687813435
306127,1.5634996053812298
306128,2.7741391390443457
306129,3.9782918597775003
306130,2.022860444368541
306131,-0.04681711326858386
306132,2.1062432093361267
306133,-0.00685223802840788
306134,0.006748254138638141
306135,3.545870621650905
306136,-0.05657765980517397
306137,2.5831967468776553
306138,2.3530807959282694
306139,2.3400144681616437
306140,-0.00916175312983113
306141,3.6554046709672794
306142,1.8814359430637426
306143,2.6177221593720237
306144,1.985963782506303
306145,2.7540248518647816
306146,3.245711275336789
306147,-0.04398222357481116
306148,1.1143896072640254
306149,2.5407005547885033
306150,-0.010688837625755229
306151,2.3138591865662326
306152,3.237475258405149
306153,4.646801075141097
306154,2.227097427076763
306155,2.986428762039774
306156,1.3049558501333727
306157,-0.04628203137217307
306158,-0.027602707497853412
306159,1.7229011655085755
306160,2.68743282010705
306161,2.289474194446186
306162,-0.04504520626928833
306163,2.895275986413596
306164,1.9360297368732327
306165,1.477483836085534
306166,4.167723406337595
306167,3.2445741282975638
306168,3.3403100801400822
306169,3.1857557543439987
306170,2.0386243063104534
306171,2.5407005547885033
306172,1.8880425662039562
306173,-0.06901354489587667
306174,3.669569536276336
306175,3.494984069081249
306176,3.750618086314637
306177,-0.02838812967537806
306178,2.3621555730080894
306179,1.4300377136766664
306180,1.3098562393678592
306181,-0.08000519069459805
306182,3.2276945743461565
306183,-0.012242682923472938
306184,-0.08585692382091327
306185,-0.08088861839374144
306186,4.263472359538754
306187,1.9805484839942558
306188,2.3504860842471436
306189,1.997060400300102
306190,-0.009252289262425512
306191,5.886949019603539
306192,2.472791653595838
306193,2.312263544148973
306194,3.4775075175232
306195,-0.08391033637041369
306196,3.375289420292564
306197,4.536347655174322
306198,-0.025767784159384455
306199,1.4930810839389832
306200,3.5348875584405954
306201,2.7063497608914036
306202,1.523579440007264
306203,1.496797117006615
306204,-0.011880886593339485
306205,2.4663873280911215
306206,-0.043378944031726194
306207,2.0259456104272116
306208,2.3837997170493797
306209,2.397147547972668
306210,2.152958849972227
306211,2.260943007695023
306212,-0.07068619917897356
306213,3.2915657128086906
306214,1.2079886558917914
306215,2.3584777558326726
306216,4.206935529625598
306217,4.074017846813109
306218,1.4567568211533213
306219,3.055897860659495
306220,2.0911355638239377
306221,3.2504872154431412
306222,4.9546076771550664
306223,1.5586419274161807
306224,2.014082899216507
306225,2.9191090803507427
306226,2.94637518318755
306227,2.6377359685513775
306228,6.81398562536822
306229,1.9833246584937871
306230,2.2429773750633033
306231,2.638877266904072
306232,-0.013439503583674472
306233,2.3749627585792394
306234,0.007456389274871834
306235,1.1481730533940353
306236,3.222679718460831
306237,2.7366470882542475
306238,0.007271481481347156
306239,1.8280871766671818
306240,3.2172518284373934
306241,-0.05968102038973239
306242,0.0091998465960536
306243,1.7512067494034556
306244,1.8747638861625278
306245,1.9297969881488943
306246,2.7524599523291102
306247,2.9528552271904394
306248,2.4976373644329626
306249,1.2266566939481427
306250,3.395680129016727
306251,4.199519869909992
306252,-0.025464294256521188
306253,2.2768747808428302
306254,1.7068673644518757
306255,4.255494268583197
306256,1.8418721725790579
306257,3.4546126515845956
306258,-0.1101408123843026
306259,4.47192106398853
306260,2.702710220115503
306261,2.121728765765649
306262,2.426560801438205
306263,4.081223929019248
306264,2.311394967363433
306265,2.4001777059033893
306266,4.315482659978326
306267,5.080764698024575
306268,1.7994246061496073
306269,2.6921860257774983
306270,2.1486068536020286
306271,-0.05583646248700844
306272,2.7215737356584153
306273,-0.011087127385911773
306274,3.3984076382037833
306275,2.251088204181781
306276,-0.04422096600789609
306277,3.493106403882968
306278,1.0931333375720944
306279,-0.006592544788540735
306280,1.2310230269366116
306281,-0.01433466298849129
306282,2.107507378366231
306283,3.2441764089136695
306284,1.1880220357319773
306285,2.354483127484561
306286,2.3192217652445426
306287,2.34337341670082
306288,4.675862794200379
306289,-0.05548082587595532
306290,-0.04101912968262121
306291,2.506925345033348
306292,1.162140479883706
306293,2.223970434595891
306294,-0.008553078772807098
306295,3.249178491623538
306296,1.81888169000318
306297,1.6584509974854513
306298,1.5152003186613145
306299,4.972317326166691
306300,1.8930772297465839
306301,3.027757602073405
306302,2.386439320488255
306303,2.20446927856062
306304,2.7562841690869706
306305,2.711623632599487
306306,0.004375808144574191
306307,2.5863640582093654
306308,1.5552109763233146
306309,2.46260344303905
306310,4.389042871275171
306311,1.520790133253906
306312,3.0660431640769374
306313,2.7216499214400987
306314,3.401053908780913
306315,0.004541539454169536
306316,2.755900639408384
306317,1.6687388805249246
306318,2.1154809712534854
306319,-0.03035182600896037
306320,3.186671576728018
306321,1.9693829269570344
306322,3.030357867938083
306323,3.2305711631566716
306324,2.6909563221786073
306325,2.1021021235852206
306326,4.649987143056779
306327,2.5456473614307757
306328,2.1035657570344695
306329,2.4200058897386665
306330,1.5723292721300985
306331,-0.06210225487276168
306332,1.4254372378752544
306333,3.633021263894879
306334,-0.10850328788398417
306335,1.446438489556675
306336,5.129354222659806
306337,3.022006167087695
306338,-0.04383627423393717
306339,3.2859686409485267
306340,2.5424258074972332
306341,2.236994439658442
306342,4.472123961675618
306343,3.669569536276336
306344,3.010699562749475
306345,3.0667695460439575
306346,3.248547075423527
306347,2.0897008507350003
306348,1.2793520415012591
306349,3.0309738398461166
306350,3.073020795224304
306351,3.379890583218325
306352,-0.04196232498013962
306353,-0.027386303666463715
306354,2.3825184137253386
306355,2.349100863629737
306356,0.004355120786153455
306357,3.2554890876402123
306358,-0.4741491377472045
306359,1.5286329143285362
306360,1.4071685213922127
306361,2.5642073735219078
306362,3.1220514033183915
306363,2.492889480554573
306364,4.506642284051322
306365,4.524470636923639
306366,3.0915259036476535
306367,2.844196184717385
306368,1.0914093135562897
306369,1.5803332506174372
306370,4.388528241098725
306371,5.080341769388098
306372,-0.025307432323965696
306373,1.7793515335561714
306374,2.3201052026652285
306375,2.407153747984274
306376,-0.006521068802985936
306377,1.4727208766546007
306378,-0.009972162847021276
306379,3.765700831572732
306380,-0.03384180548376618
306381,2.4358553456905896
306382,4.057802294349807
306383,3.07755466612464
306384,3.6334033592673163
306385,1.7141452382160165
306386,2.001786965480187
306387,3.0842223696963593
306388,-0.04584157761081538
306389,-0.06549425332094219
306390,-0.0657503802785738
306391,2.000392312103508
306392,3.503942169656439
306393,3.097707420159166
306394,2.7396444095549293
306395,3.1311719632378883
306396,3.913132494463378
306397,3.1337391714410097
306398,2.2800377925269224
306399,-0.13658700141403146
306400,2.4732261810902085
306401,1.3300648143196134
306402,1.977923270242685
306403,1.0083618138580206
306404,-0.008016602107244617
306405,1.8262848676030874
306406,3.03504157886143
306407,3.3035604505122373
306408,2.9288573731337744
306409,-0.02465473454367997
306410,-0.16292936448762807
306411,4.419922412477352
306412,5.081329648863245
306413,2.468288569083015
306414,2.5160398402068482
306415,2.4884406577031557
306416,0.00658165389588929
306417,1.4546335977308344
306418,4.155750009776675
306419,2.761859136413894
306420,3.727678906791179
306421,1.62853775202196
306422,-0.03205713842529449
306423,2.0759559541881556
306424,1.6564796305582974
306425,2.720971963974409
306426,2.04698563711417
306427,4.470206313282684
306428,4.148078841726281
